id,json
825,"[52,62,57,93,70,39,7,70,50,20,57,44,59,14,86,4,22,56,21,97,85,85,74,77,76,51,85,17,13,27,20,14,82,98,84,7,67,14,2,69,70,8,17,84,29,95,72,84,76,91,8,13,93,57,89,18,3,65,72,36,78,49,81,13,80,10,36,96,79,55,70,67,21,75,85,8,68,53,69,14,2,69,31,55,44,22,59,73,58,20,24,29,47,94,88,77,21,49,37,2,39,25,90,87,78,44,48,40,20,29,59,44,74,75,33,60,54,89,21,16,24,11,61,12,15,39,28,22,75,2,98,49,80,70,95,27,73,77]"
826,"[41,21,91,34,67,28,20,33,38,83,91,10,25,21,69,59,48,35,33,41,20,67,20,72,88,39,20,71,88,65,21,56,79,40,56,14,44,41,74,59,71,39,35,98,2,58,49,22,60,92,34,34,42,36,15,38,39,66,37,95,8,40,38,90,4]"
827,"[6,78,79,74,12,78,1,28,45,57,15,19,79,52,69,2,94,10,91,16,67,31,12,66,56,81,67,64,70,44,24,21,44,36,62,0,33,26,1,37,37,84,0,67,64,68,68,63,41,16,1,88,36,30,11,85,6,48,99,63,19,75,76,93,35,3,70,39,88,55,3,21,38,26,71,40,91,39,3,2,64,71,60,17,7,5,53,21,82,99,65,68,96,77,56,64,94]"
828,"[6,38,50,40,24,91,3,35,43,8,95,25,2,62,70,27,97,34,51,83,31,1,56,58,45,58,22,83,51,80,32,49,12,28,98,52,57,60,94,5,98,84,53,40,18,21,62,78,94,40,21,88,31,97,21,4,83,4,36,40,93,59,70,80,4,54,96,33,98,26,53,14,77,92,36,79,86,76,28,84,77,20,76,98,80,16,22,9,5,8,88,54,79,59,8,3,27,66,43,89,61,90,14,73,48,55,97,42,49,25,82,89,17,55,24,94,19,14,40,19,97,93,77,45,46,4,87,81,90,21,42,39,14,15,38,30]"
829,"[67,71,56,97,89,19,32,55,70,94,11,32,15,77,47,37,98,2,76,2,58,25,85,95,31,55,23,96,62,14,26,96,63,37,17,64,54,37,19,17,74,94,31,82,39,55,76,89,29,4,19,7,73,11,51,35,8,51,80,14,47,56,5,60,81,43,58,92,97,20,10,2,48,37,94,34,68]"
830,"[45,20,99,93,83,73,6,56,56,43,68,67,37,4,35,78,94,26,80,72,21,54,62,16,84,33,96,87,45,18,84,16,94,52,42,92,54,34,97,28,15,63,37,55,90,63,36,26,76,85,15,83,99,95,24,62,36,33,65,21,83,65,64,13,52,64,49,57,57,54,40,4,27,84,19,37,84,11,83,85,30,65,9,29,82,8,69,9,49,53,94,67,74,73,17,25,2,89,7,73,33,43,55,43,5,46,11,24,3,29,5,18,97,77,86,77,60,48,62,83,93,15,37,62,84,40,81,55,75,0,59,6,31,72,66,2,37,61]"
831,"[41,45,75,98,23,82,40,48,76,71,55,89,21,74,68,0,56,51,67,75,92,53,95,21,54,42,71,73,50,44,89,62,3,43,42,60,97,56,32,36,65,50,60,59,92,2,75,19,21,63,79,1,58,78,93,5,61,53,14,3,82,92,58,19,85,66,53,99,49,43,5,70,46,71,27,67,13,96,55,83,41,72]"
832,"[5,57,54,28,21,3,93,64,17,85,98,17,25,35,21,96,84,84,73,52,54,98,74,55,72,43,63,23,40,47,76,3,1,28,45,10,58,60,86,55,3,51,69,85,53,43,31,4,93,47,50,85,71,16,7,45,55,45,63,28,5,65]"
833,"[29,81,87,20,62,24,36,26,1,89,26,90,79,63,41,60,32,76,0,54,69,48,54,74,99,33,19,48,30,98,71,79,57,30,30,75,37,77,19,62,94,21,84,47,1,28,76,59,42,43,4,73,34,23,67,34,79,31,21,16,1,94,21,95,84,98,94,64,11,64,44,31,70,54,86,2,40,53,72,91,44,80,58,0,92,46]"
834,"[86,47,28,80,27,93,19,12,85,27,15,0,21,61,65,81,69,61,35,10,93,32,76,8,89,36,5,48,92,56,66,5,26,8,10,85,33,50,18,0,31,28,99,58,87,65,48,31,63,90,17,98,89,39,28,36,53,16,15,40,39,23,41,73,5,96,88,38,84,59,21,93,51,21,68]"
835,"[48,1,46,55,85,14,74,61,73,7,39,37,42,57,4,25,96,59,25,69,2,36,72,8,94,39,46,40,7,59,92,8,3,65,46,28,43,69,64,89,76,44,21,15,18,47,29,90,5,81,42,56,97,27,43,47,10,6,61,83,37,33,82,41,73,90,60,90,67,29,76,80,22,7,76,85,38,12,48,80,98,58,71,24,11,36,68,98,54,19,74,11,37,15,2,99,63,93,33,82,68,19]"
836,"[34,60,10,5,19,3,36,92,6,68,41,4,76,87,17,69,31,57,30,57,74,27,0,12,67,95,74,66,73,76,39,67,53,78,29,4,94,39,2,47,53,99,65,33,45,95,13,9,65,49,9,58,28,97,36,90,41,47,1,15,31,97,14]"
837,"[24,29,99,69,36,33,12,79,55,71,12,49,23,19,15,52,24,51,8,45,44,39,99,15,54,34,60,55,76,78,95,8,53,29,7,30,33,83,68,9,1,68,25,48,12,68,44,86,96,5,34,31,14,23,25,24,93,97,87,54,3,89,3,93,17,47,76,60,64]"
838,"[9,88,64,19,4,2,78,91,81,73,75,54,71,92,57,5,84,2,39,29,91,38,59,25,11,48,54,49,45,37,64,84,74,94,70,2,59,97,55,43,25,83,79,43,78,49,33,66,82,39,11,0,52,49,55,14,53,1,34,85,81,97,27,39,80,37,94,17,21,14,74,35,33,63,96,32,68,63,77,58,18,71,74,66,45,50,69,42,91,39,36,93,96,93,49,0,44,25,44,87,82,8,86,63,9,16,53,39,18,7,79,79]"
839,"[62,19,12,97,24,71,33,14,55,19,29,29,79,15,17,2,10,74,61,70,15,63,41,32,50,35,95,82,36,14,41,84,28,27,92,18,37,69,79,4,66,87,24,68,78,13,41,79,19,43,0,66,38,98,55,76,52,58,58,96,41,82,99,80,36,88,92,47,50,83,73,6,27,18,15,49,14,50,16,42,27,29,28,15,30,1,16,60,69,48,41,36,24,77,98,5,96,5,15,8,16,98,96,28,48,87,97,52,60,57,57,78,84,17,97,30,16,15,10,40,53,90,23,66,11,81,79,52,1]"
840,"[98,2,89,17,5,96,12,59,12,48,9,69,68,30,88,11,82,27,38,95,67,68,7,72,77,18,69,22,71,13,81,63,28,81,18,21,31,73,25,74,71,28,58,36,9,65,37,47,15,21,54,92,15,74,4,78,91,80,37,89,16,82,80,80,61,17,0,98,22,55,76,35,19,95,55,63,50,42,23,31,3,12,27,95,70,9,94,33,84,13,79,34,98,58,10,1,76,73,75,62,93,6,37,89,46]"
841,"[19,54,39,37,49,7,99,44,35,44,45,16,62,51,96,57,81,20,86,81,8,79,48,25,20,97,30,28,95,47,89,23,2,8,60,85,56,49,17,59,50,38,74,13,36,60,97,86,89,36,15,54,2,56,26,26,7,28,28,54,81,46,0,79,5,82,64,73,89,61,80,57,43,41,85,66,15,63,30,83,64,17,40,76,39,80,41,49,84,44,45,6,77,82,23,53,17,70,78,63,56,23,40,15,71,88,87,54,66,72,90,44,54,57,81,73,27,92,99,50,39,41,42,36,5,45,85,74,53,79,89,30,96,26,61,3,60,5,55,69,80,79,69,40,92]"
842,"[21,96,3,47,31,41,37,32,72,56,79,27,71,23,6,45,30,15,5,33,60,19,92,27,2,99,71,62,20,11,97,12,57,28,93,5,66,69,62,33,91,82,96,36,18,37,47,35,23,75,36,77,45,91,65,92,68,30,68,1,8,47,79,53,20,43,9,76,86,37,70,62,4,11,85,35,18,56,41,34,72,40,73,42,84,27,97,45,64,99,41,74,76,14,38,58,67,76,89,27,28,46,93,50,90,94,20,54,1,35,24,19]"
843,"[18,13,78,44,74,88,4,93,16,75,32,87,65,22,69,91,7,3,36,71,92,90,20,24,24,30,60,72,7,52,86,45,80,97,63,47,7,66,32,83,45,8,67,79,18,73,19,6,48,51,47,24,81,31,63,0,74,74,40,97,54,47,17,14,95,9,82,20,60,54,8,69,86,20,37,51,63,45,55,84,94,33,83,17,71,29,46,8,97,32,12,99,4,46,1,24,26,21,15,63,10,40,3,66,89,67,47,61,33,73,11,68,98,1,76,23,26,51,87,67,42,96,6,66,70,76,6,62,80,63,69,82,40,82,62,28,92,91,82,90,66,13,47,67,10,15]"
844,"[27,76,88,82,98,86,79,91,8,22,65,9,38,90,49,93,46,69,67,9,37,76,34,93,31,88,99,87,44,74,1,82,33,1,13,86,88,18,43,24,76,86,89,51,13,69,36,41,11,32,33,90,58,59,43,19,91,39,15,0,71,8,39,9,73,23,7,44,19,47,76,35,58,13,14,9,28,83,52,57,83,70,64,55,95,40,4,7,24,64,38,23,9,87,94]"
845,"[9,4,67,65,16,93,38,46,38,88,77,29,25,52,49,20,39,40,27,94,90,50,20,77,0,34,37,45,72,31,27,90,99,31,91,88,46,7,86,59,17,51,3,6,16,69,8,37,20,28,7,9,3,17,61,5,14,6,25,9,14,44,44,47,94,73,26,3,43,27,86,78,59,97,37,52,83]"
846,"[95,25,47,92,10,7,21,76,51,36,33,46,81,13,35,80,40,37,26,35,11,30,23,31,94,96,52,24,58,65,81,19,38,5,1,74,94,31,60,14,4,62,34,71,68,13,34,23,42,80,69,68,50,36,37,43,60,71,64,88,41,20,67,25,43,57,40,97,31,59,80,29,22,65,13,92,66,33,95,72,40,98,2,85,34,21,17,99,80,56,4,58,68,6,65,4,33,49,2,4,79,35,34,11,38,82,21,13,80,30,90,27,79,7,60,15,11,18,53,77,26,43,49,77,64,7,11,44,67,33,89,18,87,91,8,45,82,48,95,97,34,23,74,3,81,47,36]"
847,"[70,55,90,18,9,72,82,56,89,53,0,29,38,30,30,2,42,17,76,40,90,62,48,3,51,74,49,92,66,42,85,96,94,24,37,27,11,29,6,45,3,42,68,56,55,93,38,20,4,44,56,54,81,4,58,11,85,47,8]"
848,"[66,64,43,0,49,67,79,78,22,62,75,42,19,74,64,62,44,94,24,57,12,81,15,85,26,7,48,69,12,54,7,8,7,23,35,1,14,60,70,40,20,98,74,2,90,14,75,65,0,62,0,94,48,1,14,51,60,35,0,4,43,74,17,58,61,60,87,98,4,16,39,39,47,20,40,9,44,7,42,92,83,28,95,48,39,56,9,54,38]"
849,"[62,64,40,90,98,86,44,18,74,31,44,85,4,45,48,63,22,17,64,26,63,57,50,38,55,32,97,11,66,46,37,75,37,73,98,43,55,56,85,9,44,8,80,64,30,29,77,82,12,50,25,6,16,33,38,78,45,67,42,30,75,63,15,43,98,97,29,5,1,25,12,52,3,8,87,74,11,92,33,71,53,3,49,49,1,56,53,95,6,51,18,51,67,60,26,85,72,82,70,8,39,79,44,84,33,74,13,29,74,94,15,77,78,6,71,35,33,9,4,20,99,20,40,55,98,14,4,32,49,18,7,45,14,47,89,89,5,90,77,75,71,87,74,5,35]"
850,"[96,20,33,29,74,67,76,40,33,71,99,84,19,35,73,24,42,96,29,30,30,73,16,10,93,83,89,58,93,78,23,92,77,56,55,59,30,54,94,27,87,81,48,40,69,1,12,83,58,21,68,37,90,3,51,90,88,94,22,6,4,16,84,57,41,18,85,69,92,54,11,75,82,55,41,46,9,56,42,36,92,41,9,63,84,21,69,12,5,51,61,11,69,20,57,6,83]"
851,"[6,53,48,27,16,39,75,12,54,57,92,19,50,10,70,30,29,54,5,73,52,25,54,85,25,10,49,66,7,90,52,49,72,75,37,77,82,17,25,0,64,73,0,81,72,86,70,40,38,44,45,28,40,11]"
852,"[47,29,58,56,30,79,46,14,4,22,1,8,99,25,0,42,87,51,80,15,73,61,85,17,49,30,35,74,98,19,27,99,55,15,9,15,93,17,56,34,66,97,21,8,56,58,10,47,12,16,50,9,48,17,35,86,71,63,14,97,55,87,0,37,64,54,75,60,96,77,8,82,5,48,98,53,72,32,0,0,27,42,37,72,54,27,44,21,95,55,72,66,63,23,73,88,31,1,43,55,85,31,2,81,1,27,73,96,39,59,21,18,11,77,76,19,35,89,49]"
853,"[8,46,58,95,12,21,14,34,75,1,68,93,25,85,46,1,55,8,7,68,67,39,59,35,55,56,15,56,42,16,15,14,36,38,29,58,96,27,64,16,83,24,80,46,86,52,73,15,9,23,98,71,57,83,0,47,85,21,97,32,83,70,18,86,76,13,32,39,50,62,97,85,74,31,24,32,29,35,67,70,50,34,86,86,43,20,92,9,31,43,75,24,49]"
854,"[62,13,33,42,44,88,4,32,93,3,92,14,16,56,13,95,49,70,79,43,92,90,25,72,79,81,89,47,6,44,46,18,57,91,24,18,32,29,44,55,54,95,99,6,61,97,94,78,90,13,7,30,47,8]"
855,"[38,83,12,94,96,30,43,30,71,3,51,26,88,49,52,87,29,20,4,17,63,4,7,22,99,50,73,34,59,17,55,91,92,53,74,86,53,26,20,9,26,83,33,27,70,46,43,92,47,9,7,14,92,82,20,12,6,13,29,8,16,25,81,85,16,52,22,68,72,20,35,47,47,99,55,64,89,72,63,38,75,13,82,4,67,83]"
856,"[11,63,10,55,57,87,96,49,76,52,63,98,76,78,6,80,97,89,27,32,33,10,21,41,74,5,75,26,65,92,62,36,29,97,38,86,28,99,6,11,31,84,25,58,12,0,3,55,40,61,54,53,48,13,83,15,98]"
857,"[38,62,66,41,17,45,64,38,17,38,88,48,97,89,53,11,83,68,34,41,19,70,84,66,24,76,51,86,76,69,88,23,58,77,10,83,91,13,61,30,84,79,88,65,55,69,11,90,59,89,20,50,37,99,78,37,63,60,45,30,5,99,87,99,4,96,95,6,62,42,31,16,7,32,69,42,27,18,61,52,92,22,8,84,11,17,13,76,18,31,38,69,41,73,71,46,68,96,35,92,82,86,85]"
858,"[91,90,68,33,61,48,23,82,55,28,68,66,89,24,9,73,39,21,22,97,10,20,39,39,7,35,57,74,14,77,33,5,85,76,52,60,95,34,37,21,47,47,89,30,12,27,54,64,39,95,98,57,77,97,7,67,77,70,95,77,4,63,21,77,67,33,50,54,72,88,10,94,39,98,59,24,40,86,5,3,68,2,63,75,51,64,98,26,27,81,26,54,10,48,25,60,5,28,81,47]"
859,"[83,67,60,44,64,92,86,29,37,17,61,80,78,86,69,15,22,51,25,73,23,77,46,81,29,45,80,89,76,10,5,57,34,51,31,62,96,96,55,95,71,68,19,53,51,50,27,82,39,68,32,56,12,53,8,84,16,47,3,93,3,11,45,22,84,29,57,34,66,29,19,78,74,94,95,59,62,60,44,45,35,15,44,48,21,46,98,63,10,48,94,51,68,20,95,47,47,32]"
860,"[5,50,53,69,58,46,96,31,60,23,37,28,40,27,68,67,89,90,11,2,3,65,70,4,85,95,95,21,29,38,37,80,11,80,13,0,67,95,80,43,13,8,77,3,90,24,52,72,83,38,84,29,28,27,44,94,89,30,56,75]"
861,"[29,91,5,69,93,86,52,46,80,5,48,31,61,37,64,22,27,9,93,94,36,31,66,29,39,21,64,66,8,82,80,42,1,55,97,70,20,27,91,4,37,80,5,0,96,35,40,7,71,52,26,12,40,3,74,72,82,14,27,1,19,87,91,18,14,76,29,22,49,90,43,78,0,86,82,29,42,93,53,86,82,46,53,60,54,15,1,71,11,22,62,5,2,75,11,73,23,36,30,52,67,97]"
862,"[26,58,11,88,15,83,72,63,56,17,62,76,50,99,17,80,37,53,50,47,80,84,22,32,16,28,2,67,94,12,28,57,30,56,74,93,73,15,4,21,27,55,56,3,29,6,14,59,36,34,20,26,6,59,32,68,7,57,1,29,5,35,85,22,48,17,51,83,51,70,63,60,72,30,17,81,31,80,81,6,67,42,87,43,91,39,48,81,95,84,3,74,42,53,37,13,64,81,91,39,75,78,25,60,9,84,91,47,30,90,22,52,80,90,53,97,50,19,75,60]"
863,"[4,77,35,84,12,63,24,75,83,73,15,22,62,80,97,48,62,51,88,21,28,9,94,15,20,90,25,92,59,64,77,22,14,40,80,22,71,57,29,96,43,73,70,90,92,54,66,84,19,32,6,44,62,19,17,92,77,71,35,11,96,78,9,46,33,10,59,16,4,19,27,2,92,65,22,27,26,66,41,88,53,29,46,38,80]"
864,"[95,46,58,51,76,52,19,49,68,65,5,46,85,50,49,45,75,73,85,22,59,19,61,73,68,95,91,15,41,97,19,7,1,26,4,88,45,57,56,52,6,76,40,39,19,51,95,95,43,85,22,16,51,77,55,9,68,27,48,86,86,59,47,0,8,88,63,19,54,71,48,21,8,19,44,90,82,40,68,98,34,45,11,10,53,15,56,79,13,54,59,35,74,45,45,16,56,36,0,81,34,20,61,79,38,89,10,33,44,77,40,58,60,94,82,43,22,87,54,47,53,21,6,47,11,55,66,72,76,23,86,39,85,24,72,32,30,52,30,73,3,8,41,98,20,21,67]"
865,"[68,97,54,82,4,61,33,7,65,4,42,30,67,79,60,70,27,29,56,49,28,56,34,94,20,68,9,86,8,9,23,73,24,49,56,90,43,50,52,77,58,56,6,91,27,45,74,44,16,35,13,83,94,50,12,78,87,30,50,95,92,0,83,15,50,86,53,96,56,92,91,18,88,94,38,78,7,48,86,3,32,12,59,57,53,36,75,20,1,77,36,24,58,50,44,65,10,63,40,75,2,56,31,80,9,44,91]"
866,"[8,31,20,54,24,91,55,62,82,60,63,43,64,91,9,68,42,22,8,82,90,88,78,9,37,41,65,83,95,83,90,73,99,89,54,45,76,16,66,33,6,82,32,80,4,32,76,61,59,39,85,29,73,16,82,52,61,85,53,25,27,67,90,95,10,10,24,7,12,3,22,15,47,11,67,78,15,65,81,67,14,97,70,22,87,68,69,73,97,80,26,80,33,89,89,65,94,37,35,75,22,91,49,18,56,20,45,4,3,14,44,68,29,72,97,25,15,26]"
867,"[62,12,47,20,65,65,76,41,10,1,33,15,1,10,23,0,62,24,16,59,93,79,63,12,41,16,19,71,56,0,15,80,26,40,98,47,33,81,74,1,63,7,7,38,89,32,16,10,57,35,94,28,29,60,1,61,26,55,46,19,16,92,0,60,69,53,56,83,30,89,52]"
868,"[33,13,83,5,40,46,55,33,48,21,11,12,15,1,90,53,8,24,14,70,23,65,3,80,33,37,94,79,16,77,91,65,76,87,40,22,29,41,23,13,35,37,61,1,73,53,54,17,42,77,19,54,0,50,63,6,83,26,63,98,16,27,69,81,44,49,44,50,37,51,10,25,42,34,29,14,62,36,37,20,52,36,44]"
869,"[27,28,92,22,36,9,89,61,60,81,64,96,49,41,15,73,14,5,43,25,89,9,74,72,20,80,90,73,25,74,44,69,42,80,15,68,9,35,80,81,79,14,48,15,77,41,59,60,68,76,60,49,86,2,44,0,54,87,83,85,88,53,71,29,11,12,64,10,83,30,92,17,15,72]"
870,"[6,62,78,42,91,98,74,35,77,68,8,62,86,33,42,36,89,89,12,88,52,49,37,11,83,81,72,30,33,57,8,53,68,55,57,27,72,53,97,48,47,35,43,91,21,44,15,61,43,34,84,81,74,65,58,74,59,52,34,12,34,53,94,0,35,13,95,85,45,11,81,8,76,31,42,79,97,27,35,3,57,19,48,72,18,57,23,16,45,53,1,77,12,1,96,32,45,80,85,3,91,80,57,49,58,94,31,13,39,2,34,81,64,57,94,60,82,8,27,60,32,63,39,18,95,16,45,82,20,92,53,55,30,3,8,20,9,20,74,58,94,85,57,59,80,30]"
871,"[54,64,40,37,5,78,30,37,88,40,85,96,4,16,6,60,4,93,10,4,73,1,82,62,92,55,53,61,67,0,81,72,43,25,59,89,81,7,21,34,56,50,92,87,87,18,28,0,7,45,45,54,62,13,48,9,87,63,45,25,70,72,24,6]"
872,"[85,38,22,35,93,77,84,84,15,78,17,24,90,26,53,54,37,10,70,66,76,89,81,81,67,44,80,45,51,26,27,44,89,39,53,42,17,6,55,42,82,72,27,64,69,3,27,43,92,6,0,32,41,99,70,46,82,97,81,91,83,29,88,0,29,64,58,59,49,30,28,10,73,98,52,2,67,15,18,26,58,43,36,55,43,69,30,58,62,91,65,12,7,54,17,63,40,94,51,73,74,76,18,99,51,16,68,43]"
873,"[13,66,73,49,38,19,66,85,78,0,30,2,71,80,73,83,61,41,29,26,21,28,69,84,35,47,18,2,30,75,82,50,38,55,37,69,59,9,40,44,11,9,74,45,86,84,84,59,60,73,11,15,62,79,41,64,0,90,66,2,46,51,54,51,64,14,31,92,82,97,7,1,55,52,69,97,82,10,36,36,39,72,58,56,72,46,96,36,52,53,5,84,31,95,64,48,28,71,23,53,65,45,42,94,61,27,73,33,7,30,24,45,92,46,39,25,9,54,25,37,81,0,93,98,8,29,85,49,68,85,11,83,84,49]"
874,"[29,1,85,97,72,5,94,32,82,16,49,7,42,4,50,93,41,57,63,31,98,38,50,30,24,82,95,58,30,90,74,32,57,33,88,58,9,13,96,66,84,12,63,57,94,34,14,73,64,86,98,83,19,35,37,71,65,93,89,96,1,63,75,94,64,95,86,51,83,1,61,52,10,84,31,75,40,83,2,31,74,75,99,44,93,94,91,69,3,29,72,89,1,63,63,11]"
875,"[85,97,96,13,27,74,81,3,3,13,47,55,63,15,11,83,26,87,47,39,64,46,64,66,5,16,30,91,77,41,6,5,32,71,12,48,75,82,67,42,97,34,52,87,8,35,23,86,0,40,53,52,99,54,36,86,60,18,65,2,59,97,3,0,39,98,71,51,3,37,44,59,6,98,50,85,55,27,55,39,80,12,91,84,47,35,29,50,40,51,10,63,98,25,30,36,49,54,91,37,43,23,99,43,48,51,75,95,49,85,52,72,80]"
876,"[49,10,97,29,32,69,42,88,19,17,76,18,13,46,31,97,24,13,13,52,80,76,29,34,56,65,15,88,9,97,51,35,46,55,39,67,51,45,1,0,56,1,32,37,39,29,46,66,66,96,26,29,16,31,93,59,1,48,27,78,43,0,13,78,30,96,12,7,67,71,94,21,56,84,3,60,17,76,43,28,4,88,52,45,3,13,41,53,71,6,35,91,39,26,23,43,17,98,91,12,84,5,75,69,97,24,25,11,15,0,9,36,63,3,38,12,56,98,64,95,90,8,89,33,59,1,64,46,81,68,12,59,74,56,66,67,5]"
877,"[14,94,64,22,92,87,19,14,53,97,97,97,38,23,45,50,55,76,67,59,66,16,10,66,85,96,59,58,7,95,35,38,77,58,59,50,65,76,22,14,49,86,86,79,84,12,77,41,33,28,51,56,49,39,94,25,68,12,14,4,74,10,93,89,93,26,79,20,17,93,59,15,60,64,78,5,49]"
878,"[39,14,62,83,92,28,1,36,84,44,95,77,78,85,23,95,39,71,27,26,70,95,14,40,99,1,37,18,51,5,22,80,43,7,89,85,92,22,35,7,31,62,12,70,79,44,74,13,44,26,1,28,67,4,49,71,83,84,79,13,4,68,44,11,36,7,93,6,95,12,43,24,37,77,61,45,58,5,51,28,47,23,38,99,21]"
879,"[11,15,93,58,72,76,16,28,86,63,33,96,14,60,79,70,77,55,89,94,27,89,56,58,40,82,71,23,32,27,43,48,77,71,57,8,84,54,73,32,61,46,79,58,59,34,57,41,30,51,33,41,47,94,0,67,71,32,27,2,37,51,16,85,62,99,23,88,57,26,53,67,70,62,5,86,17,65,74,73,38,49,88,34,57,44,91,56,48,81,10,83,99,78,77,89,39,73,35,63,43,37,21,92,46,57,23,75]"
880,"[91,48,12,38,11,34,59,28,29,91,32,21,58,8,57,54,98,75,65,34,44,50,70,8,13,41,34,74,54,94,1,5,84,34,9,50,22,63,62,32,32,68,74,57,15,4,67,60,29,91,17,18,95,29,22,81,37,90,11,33,45,44,29,90,12,10,83,24,75,64,76,55,69,80,74,73,43,62,0,27,91,6,39,72,72,80,2,75,46,59,64,89,93,31,79,71,12,45,53,3,12,84,84,50,78,23,81,14,87]"
881,"[89,61,25,38,19,91,40,87,53,29,84,45,21,90,94,25,74,21,87,65,48,93,13,30,58,57,21,56,72,99,82,71,30,19,15,93,29,1,6,49,0,68,54,93,70,73,76,28,19,59,49,7,8,90,59,82,50,12,25,39,47,76,97,27,96,34,80,4,58,20,60,78,53,55,90,30,7,47,12,36,36,77,59,0,86,44,22,14,22,30,4,36,22,60,62,85,25,21,5,63,97,81,15,57,73,41,87,76,36,96,72,78,95,68,10,27,10,46,93,33,37,85,11,34,19,71,91,25,9,35,43,90]"
882,"[53,56,94,24,33,36,16,62,56,55,17,16,81,33,11,37,39,84,90,0,87,15,83,0,70,28,66,60,25,51,62,63,40,86,54,88,62,85,92,84,51,74,10,42,60,18,43,63,83,26,63,85,55,53,29,28,59,42,90]"
883,"[65,70,77,57,25,49,29,58,52,97,3,27,91,13,71,47,78,74,27,75,51,7,18,56,10,13,84,76,22,36,39,38,63,43,22,87,72,4,22,76,94,42,53,94,71,15,24,89,94,60,28,75,56,54,33,80,49,51,15,37,2,95,16,75,77,62,0,29,5,58,19,96,94,51,80,1,69,52]"
884,"[79,42,97,51,1,66,19,82,60,81,63,28,87,20,1,58,67,65,96,29,84,11,66,47,97,2,87,25,1,25,36,11,68,1,93,87,93,12,23,97,33,51,78,4,31,67,95,99,93,85,63,14,13,64,31,98]"
885,"[50,86,92,31,82,57,35,38,64,83,65,65,12,74,93,92,71,14,62,28,41,42,2,87,94,59,71,34,65,33,83,17,18,11,51,79,55,67,86,68,66,54,32,90,48,66,26,87,37,36]"
886,"[84,51,62,16,78,86,57,29,55,23,72,71,33,90,17,5,55,32,35,54,64,65,8,41,32,31,59,65,8,86,4,32,55,90,2,19,91,26,96,34,94,58,57,77,53,52,81,16,19,48,60,87,51,70,95,91,45,31,87,26,8,49,99,28,28,81,74,55,91,31,6,14,86,85,87,48,37,92,69,24,61,69,57,4,65,62,99,87,23,20,54,42,24,28,54,86,57,59,49,56,75,10,96,24,8,73,62,67,28,70,46,71,77,78,98,7,91,59,19,53,23,80,89,91,82,53,82,14,13,9,38,46,7,39,51,96,58,53,1,97,94]"
887,"[6,2,26,64,26,78,91,83,86,21,50,83,98,75,80,85,98,70,78,72,39,44,75,98,65,40,16,28,17,18,82,69,17,47,79,36,24,74,83,93,46,70,83,54,96,88,26,70,70,20,37,93,4,3,90,60,37,95,96,69,63,74,16,6,34,21,22,79,27]"
888,"[16,52,26,65,52,22,45,59,51,55,67,66,98,38,83,15,50,56,68,59,80,42,7,94,39,52,12,39,5,45,51,90,0,21,78,86,74,9,96,63,88,68,33,65,91,90,1,11,36,80,97,82,95,19,23,39,4,10,80,15,48,82,42,58,38,98,2,26,59,48,86,33,43,59,93,65,18,48,31,75,68,18,96,9,93,69,54,23,97,75,33,26,59,53,76,79,6,0,56,19,80,8,59,36,46,64,40,20,71,23,83,55,61,42,61,16,70,62,85,13,1,39,40,34,43]"
889,"[99,29,4,60,27,81,43,69,16,24,34,40,18,69,26,63,58,89,60,97,52,66,1,57,73,10,59,41,35,46,94,58,52,89,61,53,64,42,10,57,65,23,75,44,35,61,51,93,33,58,34,54,17,83,58,37,76,67,95,29,99,6,21,65,38,19,95,85,78,30,94,31,86,52,69,59,22,94,52,22,43,23,20,58,46,28,54,96,48,99,71,80,64,81,47,50,61,34,50,58,99,47,11,88,79,28,98,19,41,66,91,36,93,40,53,80,32,14,38]"
890,"[3,3,6,70,94,89,17,67,87,29,48,54,25,1,1,86,75,29,83,12,49,86,41,21,57,71,7,14,67,32,53,7,27,2,83,90,88,16,8,63,36,47,15,93,77,27,80,8,42,53,92,79,33,46,91,35,44,90,82]"
891,"[65,88,38,33,37,86,15,13,54,94,17,30,95,13,96,77,7,58,40,35,30,51,45,3,1,62,93,31,60,45,73,94,14,19,94,72,8,70,68,32,70,62,67,32,97,77,76,90,45,80,45,32,76,73,82,81]"
892,"[86,16,0,54,71,31,47,27,10,32,33,29,3,52,20,74,53,64,32,30,64,27,95,60,64,71,23,85,12,27,72,33,91,21,61,17,71,36,50,53,49,75,8,7,88,4,92,44,34,93,95,31,41,88,1,40,52,9,65,22,54,94,89,40,0]"
893,"[79,71,18,49,32,72,71,25,24,24,99,30,9,84,14,23,12,96,64,20,20,80,92,65,89,78,75,58,81,1,47,68,23,52,85,20,75,52,4,66,69,69,33,29,1,80,27,25,48,4,43,63,67,54]"
894,"[25,61,69,89,87,47,88,12,67,30,79,12,28,15,91,74,59,61,20,44,95,44,73,91,27,75,4,62,62,73,33,80,99,47,53,11,39,0,73,89,35,85,82,49,89,36,4,26,77,9,74,78,71,44,77,98,2,13,32,47,46,43,73,86,19,55,31,0,97,10,64,88,31,75,77,30,36,6,58,7,87,29,84,42,78,70,89,88,45,66,48,26,1,29,81,4,78,2,10,48,13,42,18,80,50,8,39,99,14,92,0,52,3,75,30,12,4,9,21,62,97,47,19,46,26,86,44,12,46,50,89,85,22,13,69,40,86,78,21,61,6,79,43,65,2,19]"
